studentID,subsidy
32553,0
32562,0
32563,0
32564,0
32565,0
32566,0
32567,0
32568,0
32569,0
32578,0
32579,0
32582,0
32583,0
32584,0
32585,0
32586,0
32587,0
32606,0
32607,0
32610,0
32611,0
32612,0
32613,0
32618,0
32619,0
32622,0
32623,0
32644,0
32645,0
32646,0
32647,0
32649,0
32656,0
32657,0
